map,time,step0,step1,step2,step3,step4,step5,step6,step7,step8,step9,step10,step11,step12,step13,step14,step15,step16,step17,step18,step19,step20,step21,step22,step23,step24,step25,step26,step27,step28,step29,step30
0,594,5.530370695187551,5.530370695187551,5.530370695187551,5.530370695187551,5.530370695187551,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.484581760084041,5.4643836760297395,5.4643836760297395,5.4643836760297395,5.464383676029739,5.464383676029739,5.464383676029739,5.464383676029739,5.464383676029739,5.464383676029739,5.464383676029739,5.464383676029739
1,579,5.624235504286027,5.624235504286027,5.624235504286027,5.624235504286027,5.624235504286027,5.624235504286027,5.624235504286027,5.624235504286027,5.624235504286027,5.624235504286027,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.583091200451778,5.573404534740983,5.573404534740983,5.573404534740983,5.573404534740982
2,578,5.542810061192664,5.542810061192664,5.513675870943273,5.513675870943273,5.509310697811393,5.509310697811393,5.509310697811393,5.509310697811393,5.509310697811393,5.509310697811393,5.509310697811393,5.509310697811393,5.509310697811393,5.480211378153846,5.480211378153846,5.480211378153846,5.480211378153846,5.480211378153846,5.480211378153846,5.480211378153846,5.480211378153846,5.470297720709853,5.470297720709853,5.470297720709853,5.470297720709853,5.470297720709852,5.470297720709852,5.470297720709852,5.470297720709852,5.470297720709852,5.470297720709852
3,583,6.169354615956591,6.169354615956591,6.166247120739023,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757,6.096336054895757
4,579,6.0205385535389535,6.0205385535389535,6.0205385535389535,6.0205385535389535,5.9805430253207295,5.9805430253207295,5.9805430253207295,5.9805430253207295,5.9805430253207295,5.9805430253207295,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735,5.969519996955735
5,603,5.460537399101869,5.460537399101869,5.446525129651866,5.446525129651866,5.446525129651866,5.445776175356328,5.445776175356328,5.43268192742221,5.43268192742221,5.43268192742221,5.43268192742221,5.432681927422208,5.432681927422208,5.432681927422208,5.432681927422208,5.432681927422208,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932,5.420392992844932
6,571,6.232649532995093,6.232649532995093,6.194322867241155,6.194322867241155,6.194322867241155,6.194322867241155,6.194322867241155,6.194322867241155,6.181545771148014,6.1657468214235065,6.1657468214235065,6.1657468214235065,6.1657468214235065,6.1657468214235065,6.141052555209136,6.141052555209136,6.141052555209136,6.141052555209136,6.141052555209136,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099,6.127752638086099
7,587,6.108840193956474,6.041836639779575,5.966231168523814,5.966231168523814,5.966231168523814,5.966231168523814,5.966231168523814,5.966231168523814,5.945207280286634,5.945207280286634,5.945207280286634,5.945207280286634,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.923255403600631,5.92325540360063,5.92325540360063
8,594,6.168636718717903,6.168636718717903,6.168636718717903,6.168636718717903,6.168636718717903,6.1522709601275,6.1522709601275,6.1522709601275,6.1522709601275,6.1522709601275,6.1522709601275,6.1522709601275,6.1033206770857795,6.1033206770857795,6.1033206770857795,6.1033206770857795,6.1033206770857795,6.1033206770857795,6.1033206770857795,6.1033206770857795,6.1033206770857795,6.1033206770857795,6.087083150933141,6.087083150933141,6.087083150933141,6.087083150933141,6.087083150933141,6.087083150933141,6.087083150933141,6.087083150933141,6.087083150933141
9,589,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.87109257886587,5.871092578865868,5.871092578865868,5.871092578865866,5.871092578865866,5.871092578865866,5.871092578865866,5.871092578865866,5.871092578865866
10,589,5.562020560437571,5.562020560437571,5.562020560437571,5.562020560437571,5.562020560437571,5.562020560437571,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.54688417944294,5.546884179442939,5.546884179442939,5.546884179442939,5.546884179442939,5.546884179442939,5.546884179442939,5.546884179442939,5.546884179442939,5.546884179442939
11,584,5.974728287025168,5.90914299377903,5.899608673049231,5.899608673049231,5.899608673049231,5.84701479660284,5.84701479660284,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806226,5.789669096806225
12,551,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269,5.678446060776269
13,574,5.448142708727947,5.448142708727947,5.448142708727947,5.448142708727947,5.448142708727947,5.448142708727947,5.448142708727947,5.448142708727947,5.448142708727947,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.419587421290078,5.418200566783672,5.418200566783672,5.418200566783672,5.418200566783672
14,570,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.291033555028199,6.267448181082147,6.267448181082146,6.267448181082146,6.267448181082146,6.267448181082145,6.267448181082145,6.267448181082145,6.267448181082145,6.267448181082145,6.267448181082145
15,585,5.735529755412549,5.735529755412549,5.655517474233446,5.655517474233446,5.655517474233446,5.655517474233446,5.655517474233446,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812,5.65217407515812
16,588,5.675649574168533,5.675649574168533,5.6100639060776105,5.6100639060776105,5.6100639060776105,5.6100639060776105,5.6100639060776105,5.603982715395625,5.603982715395625,5.563277535745903,5.563277535745903,5.563277535745903,5.563277535745902,5.563277535745902,5.563277535745902,5.563277535745902,5.563277535745902,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596359,5.531083876596357
17,570,5.3403431083698125,5.3403431083698125,5.337645224995415,5.331997911676182,5.331997911676182,5.331997911676182,5.331997911676182,5.331997911676182,5.331997911676182,5.331997911676182,5.331997911676182,5.331997911676182,5.318070258997743,5.3124229456785095,5.3124229456785095,5.3124229456785095,5.3124229456785095,5.3124229456785095,5.3124229456785095,5.3124229456785095,5.3124229456785095,5.312422945678509,5.312422945678509,5.312422945678509,5.312422945678509,5.312422945678509,5.312422945678509,5.312422945678509,5.312422945678509,5.312422945678509,5.312422945678509
18,589,5.876138014616539,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.87258126960642,5.8611621592862315,5.8611621592862315,5.8611621592862315,5.8611621592862315,5.8611621592862315,5.8611621592862315,5.8611621592862315,5.8611621592862315,5.8611621592862315
